Device_Name,fdbMacAddr,fdbVlan,fdbVlanId,fdbSrcPort,fdbSrcTrunk,fdbState,fdbRefSps,fdbLearnedPort,fbStatus
ut01ga2s01.aqd-unittest.ms.com,0202040206d7,103,103,1,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206d8,103,103,2,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206d9,103,103,3,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206da,103,103,4,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206db,103,103,5,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206dc,103,103,6,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206dd,103,103,7,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206de,103,103,8,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206df,103,103,9,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206e0,103,103,10,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206e1,103,103,11,0,forward,,0,notpermanent
ut01ga2s01.aqd-unittest.ms.com,0202040206e2,103,103,12,0,forward,,0,notpermanent
