Device_Name,fdbMacAddr,fdbVlan,fdbVlanId,fdbSrcPort,fdbSrcTrunk,fdbState,fdbRefSps,fdbLearnedPort,fbStatus
ut01ga2s03.aqd-unittest.ms.com,02020402070a,103,103,1,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402070b,103,103,2,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402070c,103,103,3,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402070d,103,103,4,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402070e,103,103,5,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402070f,103,103,6,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020710,103,103,7,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020711,103,103,8,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020712,103,103,9,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020713,103,103,10,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020714,103,103,11,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020715,103,103,12,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020716,103,103,13,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020717,103,103,14,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020718,103,103,15,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020719,103,103,16,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071a,103,103,17,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071b,103,103,18,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071c,103,103,19,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071d,103,103,20,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071e,103,103,21,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,02020402071f,103,103,22,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020720,103,103,23,0,forward,,0,notpermanent
ut01ga2s03.aqd-unittest.ms.com,020204020721,103,103,24,0,forward,,0,notpermanent
